date,actual_volatility,garch_predicted,sv_predicted,weekly_return
2018-01-05,0.001032217217124172,0.001032217217124172,0.01477676757741971,0.016634389842420383
2018-01-12,0.0035737419776711334,0.007710837296687932,0.014310594277387432,0.009217242875120268
2018-01-19,0.006120336072710188,0.009066988914405437,0.015486649570698913,0.021841283855449145
2018-01-26,0.005219865127777128,0.012191336126580288,0.018818130663113157,-0.038557523834117924
2018-02-02,0.009326013534050966,0.02028781381985912,0.01769078891970993,-0.04994026470814794
2018-02-09,0.028534901121849258,0.027961270423842347,0.01670103169172725,0.043311623292954016
2018-02-16,0.0064288531376376495,0.02980805177426838,0.02034755659604637,0.005925752761643421
2018-02-23,0.010191852518018343,0.026880974053212728,0.021858515430099555,-0.019948260943740692
2018-03-02,0.011727794371692704,0.025947493072726275,0.019688556245818098,0.035472132930079336
2018-03-09,0.006965991761439061,0.02676171883308445,0.020547945006657086,-0.012535014188528537
2018-03-16,0.003135099585538644,0.02498722376279623,0.018601667014080673,-0.05877172285991161
2018-03-23,0.011771442546857677,0.033217133773250807,0.01694864530360823,0.02132158551396124
2018-03-30,0.019691072237019474,0.030661423022397404,0.017140914447535613,-0.014319392647929585
2018-04-06,0.018315204582480864,0.02841847350138256,0.0128517561398732,0.02064424783467045
2018-04-13,0.008799346968623589,0.026575618470659323,0.010086158456041175,0.005506344406547514
2018-04-20,0.008330062245539234,0.02409233056667731,0.009453163202150276,-0.00018621651883665713
2018-04-27,0.008448098476582795,0.02198058300725551,0.00836069789944119,-0.002123911531780376
2018-05-04,0.008420459808583676,0.020246747865052154,0.008961034424107648,0.02483010683969744
2018-05-11,0.004581424645114408,0.02055031412562286,0.00807061323152413,-0.004590321037406753
2018-05-18,0.004470682786709092,0.01916856247626042,0.006826739367030186,0.0028183656686582292
2018-05-25,0.004427572402435897,0.0177726916144058,0.008701046166359867,0.005656999064834967
2018-06-01,0.01215452720760033,0.016638297102722428,0.008630310353414772,0.01636836333215519
2018-06-08,0.003582764137739148,0.016519619946961304,0.008919995215354807,0.0009642264535185685
2018-06-15,0.002568167269457509,0.015586941829269195,0.007481139032633361,-0.008633081922786667
2018-06-22,0.003863751314573171,0.015487344752464442,0.007173310225001797,-0.012803296099959227
2018-06-29,0.008263746823383268,0.01597091128128552,0.007553162815728821,0.015235428095102144
2018-07-06,0.005778943409621028,0.015858724522154834,0.006654420864224478,0.015222671549172118
